"index","op","name","z","type","value","probability"
52,"R_Date","Nb1m57A-c",,"likelihood",1490.5,0.0007755
52,"R_Date","Nb1m57A-c",,"likelihood",1495.5,0.0011034
52,"R_Date","Nb1m57A-c",,"likelihood",1500.5,0.001289
52,"R_Date","Nb1m57A-c",,"likelihood",1505.5,0.0011977
52,"R_Date","Nb1m57A-c",,"likelihood",1510.5,0.0009788
52,"R_Date","Nb1m57A-c",,"likelihood",1515.5,0.0014917
52,"R_Date","Nb1m57A-c",,"likelihood",1520.5,0.00219
52,"R_Date","Nb1m57A-c",,"likelihood",1525.5,0.00435
52,"R_Date","Nb1m57A-c",,"likelihood",1530.5,0.006801
52,"R_Date","Nb1m57A-c",,"likelihood",1535.5,0.007171
52,"R_Date","Nb1m57A-c",,"likelihood",1540.5,0.006606
52,"R_Date","Nb1m57A-c",,"likelihood",1545.5,0.005886
52,"R_Date","Nb1m57A-c",,"likelihood",1550.5,0.006053
52,"R_Date","Nb1m57A-c",,"likelihood",1555.5,0.00502
52,"R_Date","Nb1m57A-c",,"likelihood",1560.5,0.003226
52,"R_Date","Nb1m57A-c",,"likelihood",1565.5,0.003773
52,"R_Date","Nb1m57A-c",,"likelihood",1570.5,0.003631
52,"R_Date","Nb1m57A-c",,"likelihood",1575.5,0.0027315
52,"R_Date","Nb1m57A-c",,"likelihood",1580.5,0.0023965
52,"R_Date","Nb1m57A-c",,"likelihood",1585.5,0.0027315
52,"R_Date","Nb1m57A-c",,"likelihood",1590.5,0.0027315
52,"R_Date","Nb1m57A-c",,"likelihood",1595.5,0.0016477
52,"R_Date","Nb1m57A-c",,"likelihood",1600.5,0.0013264
52,"R_Date","Nb1m57A-c",,"likelihood",1605.5,0.0003669
52,"R_Date","Nb1m57A-c",,"likelihood",1610.5,0.0006566
52,"R_Date","Nb1m57A-c",,"likelihood",1615.5,0.0009088
52,"R_Date","Nb1m57A-c",,"likelihood",1620.5,0.0024796
52,"R_Date","Nb1m57A-c",,"likelihood",1625.5,0.0027061
52,"R_Date","Nb1m57A-c",,"likelihood",1630.5,0.003226
52,"R_Date","Nb1m57A-c",,"likelihood",1635.5,0.006793
52,"R_Date","Nb1m57A-c",,"likelihood",1640.5,0.008125
52,"R_Date","Nb1m57A-c",,"likelihood",1645.5,0.012216
52,"R_Date","Nb1m57A-c",,"likelihood",1650.5,0.01261
52,"R_Date","Nb1m57A-c",,"likelihood",1655.5,0.011243
52,"R_Date","Nb1m57A-c",,"likelihood",1660.5,0.010299
52,"R_Date","Nb1m57A-c",,"likelihood",1665.5,0.006934
52,"R_Date","Nb1m57A-c",,"likelihood",1670.5,0.0019282
52,"R_Date","Nb1m57A-c",,"likelihood",1675.5,0.0014814
52,"R_Date","Nb1m57A-c",,"likelihood",1680.5,0.0009251
52,"R_Date","Nb1m57A-c",,"likelihood",1685.5,0.0001652
52,"R_Date","Nb1m57A-c",,"likelihood",1690.5,0.00008655
52,"R_Date","Nb1m57A-c",,"likelihood",1695.5,0.000023504
52,"R_Date","Nb1m57A-c",,"likelihood",1700.5,0.00000599
52,"R_Date","Nb1m57A-c",,"likelihood",1705.5,0.000007288
52,"R_Date","Nb1m57A-c",,"likelihood",1710.5,0.000003278
52,"R_Date","Nb1m57A-c",,"likelihood",1715.5,0.0000023075
52,"R_Date","Nb1m57A-c",,"likelihood",1720.5,0.000007288
52,"R_Date","Nb1m57A-c",,"likelihood",1725.5,0.00001556
52,"R_Date","Nb1m57A-c",,"likelihood",1730.5,0.0001272
52,"R_Date","Nb1m57A-c",,"likelihood",1735.5,0.000368
52,"R_Date","Nb1m57A-c",,"likelihood",1740.5,0.000907
52,"R_Date","Nb1m57A-c",,"likelihood",1745.5,0.0007175
52,"R_Date","Nb1m57A-c",,"likelihood",1750.5,0.0007175
52,"R_Date","Nb1m57A-c",,"likelihood",1755.5,0.0006358
52,"R_Date","Nb1m57A-c",,"likelihood",1760.5,0.0004357
52,"R_Date","Nb1m57A-c",,"likelihood",1765.5,0.0012194
52,"R_Date","Nb1m57A-c",,"likelihood",1770.5,0.0015041
52,"R_Date","Nb1m57A-c",,"likelihood",1775.5,0.0009602
52,"R_Date","Nb1m57A-c",,"likelihood",1780.5,0.0023002
52,"R_Date","Nb1m57A-c",,"likelihood",1785.5,0.006942
52,"R_Date","Nb1m57A-c",,"likelihood",1790.5,0.007704
52,"R_Date","Nb1m57A-c",,"likelihood",1795.5,0.006379
52,"R_Date","Nb1m57A-c",,"likelihood",1800.5,0.0010741
52,"R_Date","Nb1m57A-c",,"likelihood",1805.5,0.0004195
52,"R_Date","Nb1m57A-c",,"likelihood",1810.5,0.00008653
52,"R_Date","Nb1m57A-c",,"likelihood",1815.5,0.000014438
52,"R_Date","Nb1m57A-c",,"likelihood",1820.5,0.000005422
52,"R_Date","Nb1m57A-c",,"likelihood",1825.5,0.000006355
52,"R_Date","Nb1m57A-c",,"likelihood",1830.5,0.0000028371
52,"R_Date","Nb1m57A-c",,"likelihood",1835.5,0.000017338
52,"R_Date","Nb1m57A-c",,"likelihood",1840.5,0.00003819
52,"R_Date","Nb1m57A-c",,"likelihood",1845.5,0.000018977
52,"R_Date","Nb1m57A-c",,"likelihood",1850.5,0.0000202
52,"R_Date","Nb1m57A-c",,"likelihood",1855.5,0.00003819
52,"R_Date","Nb1m57A-c",,"likelihood",1860.5,0.000026745
52,"R_Date","Nb1m57A-c",,"likelihood",1865.5,0.00003789
52,"R_Date","Nb1m57A-c",,"likelihood",1870.5,0.000017048
52,"R_Date","Nb1m57A-c",,"likelihood",1875.5,0.000028006
52,"R_Date","Nb1m57A-c",,"likelihood",1880.5,0.000006998
52,"R_Date","Nb1m57A-c",,"likelihood",1885.5,0.00000575
52,"R_Date","Nb1m57A-c",,"likelihood",1890.5,0.000003859
52,"R_Date","Nb1m57A-c",,"likelihood",1895.5,4.539e-7
52,"R_Date","Nb1m57A-c",,"likelihood",1900.5,2.0175e-7
52,"R_Date","Nb1m57A-c",,"likelihood",1905.5,7.944e-7
52,"R_Date","Nb1m57A-c",,"likelihood",1910.5,0.000004275
52,"R_Date","Nb1m57A-c",,"likelihood",1915.5,0.000006998
52,"R_Date","Nb1m57A-c",,"likelihood",1920.5,0.00006519
52,"R_Date","Nb1m57A-c",,"likelihood",1925.5,0.00007992
52,"R_Date","Nb1m57A-c",,"likelihood",1930.5,0.0003576
52,"R_Date","Nb1m57A-c",,"likelihood",1935.5,0.0004195
52,"R_Date","Nb1m57A-c",,"likelihood",1940.5,0.0012194
52,"R_Date","Nb1m57A-c",,"likelihood",1945.5,0.0026602
52,"R_Date","Nb1m57A-c",,"likelihood",1950.5,0.0025306
52,"R_Date","Nb1m57A-c",,"posterior",1540.5,0
52,"R_Date","Nb1m57A-c",,"posterior",1545.5,0
52,"R_Date","Nb1m57A-c",,"posterior",1550.5,0
52,"R_Date","Nb1m57A-c",,"posterior",1555.5,0.000026666
52,"R_Date","Nb1m57A-c",,"posterior",1560.5,0.00002335
52,"R_Date","Nb1m57A-c",,"posterior",1565.5,0.000026666
52,"R_Date","Nb1m57A-c",,"posterior",1570.5,0.00005668
52,"R_Date","Nb1m57A-c",,"posterior",1575.5,0.00007668
52,"R_Date","Nb1m57A-c",,"posterior",1580.5,0.00002335
52,"R_Date","Nb1m57A-c",,"posterior",1585.5,0.00018334
52,"R_Date","Nb1m57A-c",,"posterior",1590.5,0.00021001
52,"R_Date","Nb1m57A-c",,"posterior",1595.5,0.00021333
52,"R_Date","Nb1m57A-c",,"posterior",1600.5,0.00024334
52,"R_Date","Nb1m57A-c",,"posterior",1605.5,0.00012666
52,"R_Date","Nb1m57A-c",,"posterior",1610.5,0.00025667
52,"R_Date","Nb1m57A-c",,"posterior",1615.5,0.0005533
52,"R_Date","Nb1m57A-c",,"posterior",1620.5,0.0018733
52,"R_Date","Nb1m57A-c",,"posterior",1625.5,0.0027767
52,"R_Date","Nb1m57A-c",,"posterior",1630.5,0.00479
52,"R_Date","Nb1m57A-c",,"posterior",1635.5,0.010523
52,"R_Date","Nb1m57A-c",,"posterior",1640.5,0.017437
52,"R_Date","Nb1m57A-c",,"posterior",1645.5,0.028807
52,"R_Date","Nb1m57A-c",,"posterior",1650.5,0.03419
52,"R_Date","Nb1m57A-c",,"posterior",1655.5,0.03298
52,"R_Date","Nb1m57A-c",,"posterior",1660.5,0.030397
52,"R_Date","Nb1m57A-c",,"posterior",1665.5,0.0206
52,"R_Date","Nb1m57A-c",,"posterior",1670.5,0.007313
52,"R_Date","Nb1m57A-c",,"posterior",1675.5,0.00386
52,"R_Date","Nb1m57A-c",,"posterior",1680.5,0.0017767
52,"R_Date","Nb1m57A-c",,"posterior",1685.5,0.0004833
52,"R_Date","Nb1m57A-c",,"posterior",1690.5,0.00012666
52,"R_Date","Nb1m57A-c",,"posterior",1695.5,0.00003333
52,"R_Date","Nb1m57A-c",,"posterior",1700.5,0.000006666
52,"R_Date","Nb1m57A-c",,"posterior",1705.5,0.000006666
52,"R_Date","Nb1m57A-c",,"posterior",1710.5,0
52,"R_Date","Nb1m57A-c",,"posterior",1715.5,0
52,"R_Date","Nb1m57A-c",,"posterior",1720.5,0
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1445.5,0
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1450.5,0
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1455.5,9.05e-9
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1460.5,9.05e-9
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1465.5,1.81e-8
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1470.5,7.24e-8
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1475.5,1.5385e-7
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1480.5,2.2626e-7
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1485.5,3.168e-7
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1490.5,0.0000010498
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1495.5,0.0000020091
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1500.5,0.0000027875
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1505.5,0.0000022173
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1510.5,0.0000012761
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1515.5,0.0000031404
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1520.5,0.000007376
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1525.5,0.00003654
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1530.5,0.00012902
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1535.5,0.0001452
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1540.5,0.00011377
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1545.5,0.00008535
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1550.5,0.00008854
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1555.5,0.00005541
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1560.5,0.000018218
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1565.5,0.000026707
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1570.5,0.0000243
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1575.5,0.000012272
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1580.5,0.000009059
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1585.5,0.000012272
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1590.5,0.000012272
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1595.5,0.000003901
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1600.5,0.0000022988
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1605.5,1.629e-7
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1610.5,5.521e-7
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1615.5,0.0000010317
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1620.5,0.000009331
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1625.5,0.000011439
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1630.5,0.000018218
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1635.5,0.0001235
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1640.5,0.00021476
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1645.5,0.0012101
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1650.5,0.003352
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1655.5,0.005314
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1660.5,0.006289
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1665.5,0.008813
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1670.5,0.008315
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1675.5,0.007672
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1680.5,0.006261
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1685.5,0.0024317
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1690.5,0.0016084
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1695.5,0.0006425
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1700.5,0.00022216
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1705.5,0.00025937
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1710.5,0.00013688
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1715.5,0.00010176
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1720.5,0.00025937
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1725.5,0.0004663
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1730.5,0.0020292
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1735.5,0.003895
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1740.5,0.006266
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1745.5,0.00561
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1750.5,0.00561
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1755.5,0.005283
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1760.5,0.004329
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1765.5,0.007052
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1770.5,0.007647
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1775.5,0.006429
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1780.5,0.008809
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1785.5,0.008771
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1790.5,0.008322
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1795.5,0.00905
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1800.5,0.006752
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1805.5,0.004192
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1810.5,0.0015694
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1815.5,0.0004294
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1820.5,0.00020535
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1825.5,0.00022988
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1830.5,0.00012056
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1835.5,0.0004932
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1840.5,0.0008845
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1845.5,0.000528
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1850.5,0.000545
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1855.5,0.0008845
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1860.5,0.0006996
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1865.5,0.0009021
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1870.5,0.0005
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1875.5,0.0007153
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1880.5,0.00024828
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1885.5,0.00021266
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1890.5,0.00015451
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1895.5,0.00002573
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1900.5,0.000012716
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1905.5,0.00004153
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1910.5,0.00016756
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1915.5,0.00024828
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1920.5,0.0013092
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1925.5,0.0015236
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1930.5,0.003876
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1935.5,0.004192
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1940.5,0.007052
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1945.5,0.009047
53,"R_Date","Nb1m57A-b-AAA",,"likelihood",1950.5,0.008607
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1610.5,0
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1615.5,0
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1620.5,0
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1625.5,0.00005665
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1630.5,0.00010001
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1635.5,0.0004333
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1640.5,0.0014233
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1645.5,0.006207
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1650.5,0.01717
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1655.5,0.027
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1660.5,0.03017
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1665.5,0.03705
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1670.5,0.03182
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1675.5,0.023547
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1680.5,0.015493
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1685.5,0.005873
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1690.5,0.00253
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1695.5,0.0007467
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1700.5,0.00022666
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1705.5,0.00013665
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1710.5,0.000010004
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1715.5,0
53,"R_Date","Nb1m57A-b-AAA",,"posterior",1720.5,0
54,"Calculate","Coa-1",,"posterior",1625.5,0
54,"Calculate","Coa-1",,"posterior",1630.5,0
54,"Calculate","Coa-1",,"posterior",1635.5,0.000003335
54,"Calculate","Coa-1",,"posterior",1640.5,0.00003666
54,"Calculate","Coa-1",,"posterior",1645.5,0.00019334
54,"Calculate","Coa-1",,"posterior",1650.5,0.00111
54,"Calculate","Coa-1",,"posterior",1655.5,0.003393
54,"Calculate","Coa-1",,"posterior",1660.5,0.007513
54,"Calculate","Coa-1",,"posterior",1665.5,0.0124
54,"Calculate","Coa-1",,"posterior",1670.5,0.01662
54,"Calculate","Coa-1",,"posterior",1675.5,0.01938
54,"Calculate","Coa-1",,"posterior",1680.5,0.020997
54,"Calculate","Coa-1",,"posterior",1685.5,0.022243
54,"Calculate","Coa-1",,"posterior",1690.5,0.02238
54,"Calculate","Coa-1",,"posterior",1695.5,0.02208
54,"Calculate","Coa-1",,"posterior",1700.5,0.02172
54,"Calculate","Coa-1",,"posterior",1705.5,0.02123
54,"Calculate","Coa-1",,"posterior",1710.5,0.0087
54,"Calculate","Coa-1",,"posterior",1715.5,0
54,"Calculate","Coa-1",,"posterior",1720.5,0
56,"C_Date","Historical Razor",,"likelihood",1708,0
56,"C_Date","Historical Razor",,"likelihood",1709,0
56,"C_Date","Historical Razor",,"likelihood",1710,1
56,"C_Date","Historical Razor",,"likelihood",1711,0
56,"C_Date","Historical Razor",,"likelihood",1712,0
56,"C_Date","Historical Razor",,"posterior",1707,0
56,"C_Date","Historical Razor",,"posterior",1708,0
56,"C_Date","Historical Razor",,"posterior",1709,0
56,"C_Date","Historical Razor",,"posterior",1710,1
56,"C_Date","Historical Razor",,"posterior",1711,0
56,"C_Date","Historical Razor",,"posterior",1712,0
56,"C_Date","Historical Razor",,"posterior",1713,0
57,"R_Date","Sb1m44A-c",,"likelihood",1630.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1635.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1640.5,3.0465e-8
57,"R_Date","Sb1m44A-c",,"likelihood",1645.5,0.000023397
57,"R_Date","Sb1m44A-c",,"likelihood",1650.5,0.0012749
57,"R_Date","Sb1m44A-c",,"likelihood",1655.5,0.006818
57,"R_Date","Sb1m44A-c",,"likelihood",1660.5,0.012026
57,"R_Date","Sb1m44A-c",,"likelihood",1665.5,0.030102
57,"R_Date","Sb1m44A-c",,"likelihood",1670.5,0.007133
57,"R_Date","Sb1m44A-c",,"likelihood",1675.5,0.003797
57,"R_Date","Sb1m44A-c",,"likelihood",1680.5,0.0012383
57,"R_Date","Sb1m44A-c",,"likelihood",1685.5,0.000005057
57,"R_Date","Sb1m44A-c",,"likelihood",1690.5,3.351e-7
57,"R_Date","Sb1m44A-c",,"likelihood",1695.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1700.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1705.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1710.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1715.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1720.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1725.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1730.5,0.0000028941
57,"R_Date","Sb1m44A-c",,"likelihood",1735.5,0.00008877
57,"R_Date","Sb1m44A-c",,"likelihood",1740.5,0.0010655
57,"R_Date","Sb1m44A-c",,"likelihood",1745.5,0.0005504
57,"R_Date","Sb1m44A-c",,"likelihood",1750.5,0.0005504
57,"R_Date","Sb1m44A-c",,"likelihood",1755.5,0.0003869
57,"R_Date","Sb1m44A-c",,"likelihood",1760.5,0.00012302
57,"R_Date","Sb1m44A-c",,"likelihood",1765.5,0.0025031
57,"R_Date","Sb1m44A-c",,"likelihood",1770.5,0.004128
57,"R_Date","Sb1m44A-c",,"likelihood",1775.5,0.0012453
57,"R_Date","Sb1m44A-c",,"likelihood",1780.5,0.010042
57,"R_Date","Sb1m44A-c",,"likelihood",1785.5,0.029381
57,"R_Date","Sb1m44A-c",,"likelihood",1790.5,0.026672
57,"R_Date","Sb1m44A-c",,"likelihood",1795.5,0.030465
57,"R_Date","Sb1m44A-c",,"likelihood",1800.5,0.0016823
57,"R_Date","Sb1m44A-c",,"likelihood",1805.5,0.00013203
57,"R_Date","Sb1m44A-c",,"likelihood",1810.5,7.616e-7
57,"R_Date","Sb1m44A-c",,"likelihood",1815.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1820.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1825.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1830.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1835.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1840.5,3.0465e-8
57,"R_Date","Sb1m44A-c",,"likelihood",1845.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1850.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1855.5,3.0465e-8
57,"R_Date","Sb1m44A-c",,"likelihood",1860.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1865.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1870.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1875.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1880.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1885.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1890.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1895.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1900.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1905.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1910.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1915.5,0
57,"R_Date","Sb1m44A-c",,"likelihood",1920.5,1.8279e-7
57,"R_Date","Sb1m44A-c",,"likelihood",1925.5,2.4372e-7
57,"R_Date","Sb1m44A-c",,"likelihood",1930.5,0.00006599
57,"R_Date","Sb1m44A-c",,"likelihood",1935.5,0.00013203
57,"R_Date","Sb1m44A-c",,"likelihood",1940.5,0.0025031
57,"R_Date","Sb1m44A-c",,"likelihood",1945.5,0.013252
57,"R_Date","Sb1m44A-c",,"likelihood",1950.5,0.01261
57,"R_Date","Sb1m44A-c",,"posterior",1640.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1645.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1650.5,0.000023317
57,"R_Date","Sb1m44A-c",,"posterior",1655.5,0.00009334
57,"R_Date","Sb1m44A-c",,"posterior",1660.5,0.00051
57,"R_Date","Sb1m44A-c",,"posterior",1665.5,0.003197
57,"R_Date","Sb1m44A-c",,"posterior",1670.5,0.0015733
57,"R_Date","Sb1m44A-c",,"posterior",1675.5,0.0012867
57,"R_Date","Sb1m44A-c",,"posterior",1680.5,0.00058
57,"R_Date","Sb1m44A-c",,"posterior",1685.5,0.000019996
57,"R_Date","Sb1m44A-c",,"posterior",1690.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1695.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1700.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1705.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1710.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1715.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1720.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1725.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1730.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1735.5,0.00011666
57,"R_Date","Sb1m44A-c",,"posterior",1740.5,0.00093
57,"R_Date","Sb1m44A-c",,"posterior",1745.5,0.0005667
57,"R_Date","Sb1m44A-c",,"posterior",1750.5,0.0006533
57,"R_Date","Sb1m44A-c",,"posterior",1755.5,0.0005167
57,"R_Date","Sb1m44A-c",,"posterior",1760.5,0.00027998
57,"R_Date","Sb1m44A-c",,"posterior",1765.5,0.0031533
57,"R_Date","Sb1m44A-c",,"posterior",1770.5,0.004743
57,"R_Date","Sb1m44A-c",,"posterior",1775.5,0.0028467
57,"R_Date","Sb1m44A-c",,"posterior",1780.5,0.016073
57,"R_Date","Sb1m44A-c",,"posterior",1785.5,0.03689
57,"R_Date","Sb1m44A-c",,"posterior",1790.5,0.03613
57,"R_Date","Sb1m44A-c",,"posterior",1795.5,0.03461
57,"R_Date","Sb1m44A-c",,"posterior",1800.5,0.00516
57,"R_Date","Sb1m44A-c",,"posterior",1805.5,0.00014665
57,"R_Date","Sb1m44A-c",,"posterior",1810.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1815.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1820.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1825.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1830.5,0
57,"R_Date","Sb1m44A-c",,"posterior",1835.5,0
